OrderDate,StockDate,OrderNumber,ProductKey,CustomerKey,TerritoryKey,OrderLineItem,OrderQuantity,Prefix,FirstName,LastName,BirthDate,MaritalStatus,Gender,EmailAddress,AnnualIncome,TotalChildren,EducationLevel,Occupation,HomeOwner,ProductSubcategoryKey,ProductSKU,ProductName,ModelName,ProductDescription,ProductColor,ProductSize,ProductStyle,ProductCost,ProductPrice,SubcategoryName,ProductCategoryKey,CategoryName,SalesTerritoryKey,Region,Country,Continent
5/12/2017,4/11/2004,SO70398,475,19398,4,1,1,MR.,DYLAN,GONZALES,10/9/1960,S,M,dylan16@adventure-works.com,"$40,000 ",0,Bachelors,Professional,Y,22,SH-W890-M,"Women's Mountain Shorts, M",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,M,W,26.1763,69.99,Shorts,3,Clothing,4,Southwest,United States,North America
3/12/2017,12/13/2003,SO66040,535,11185,6,2,1,MRS.,ASHLEY,HENDERSON,10/8/1944,S,F,ashley31@adventure-works.com,"$70,000 ",4,Bachelors,Management,Y,37,TI-M267,LL Mountain Tire,LL Mountain Tire,"Comparible traction, less expensive wire bead casing.",,0,0,9.3463,24.99,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
12/27/2016,9/17/2003,SO60840,539,17074,9,1,2,MR.,RUBEN,MALHOTRA,2/24/1964,M,M,ruben5@adventure-works.com,"$60,000 ",4,Bachelors,Professional,Y,37,TI-R628,ML Road Tire,ML Road Tire,Higher density rubber.,,0,0,9.3463,24.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
3/19/2015,2/9/2002,SO45703,310,19947,9,1,1,MR.,DARRYL,LIU,5/26/1975,S,M,darryl4@adventure-works.com,"$70,000 ",0,Bachelors,Professional,N,2,BK-R93R-62,"Road-150 Red, 62",Road-150,"This bike is ridden by race winners. Developed with the Adventure Works Cycles professional race team, it has a extremely light heat-treated aluminum frame, and steering that allows precision control.",Red,62,U,2171.2942,3578.27,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
3/22/2017,2/23/2004,SO66671,529,28441,7,2,2,MR.,PETER,NATH,10/16/1974,S,M,peter23@adventure-works.com,"$10,000 ",0,Partial High School,Manual,N,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,7,France,France,Europe
6/11/2017,3/1/2004,SO72709,491,15582,9,4,1,MR.,JEFFERY,CAI,7/21/1968,M,M,jeffery21@adventure-works.com,"$60,000 ",2,Bachelors,Professional,Y,21,SJ-0194-X,"Short-Sleeve Classic Jersey, XL",Short-Sleeve Classic Jersey,"Short sleeve classic breathable jersey with superior moisture control, front zipper, and 3 back pockets.",Yellow,XL,U,41.5723,53.99,Jerseys,3,Clothing,9,Australia,Australia,Pacific
3/1/2017,1/21/2004,SO65111,477,20643,4,1,1,MRS.,ABIGAIL,PATTERSON,1/15/1934,M,F,abigail65@adventure-works.com,"$90,000 ",4,Bachelors,Management,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,4,Southwest,United States,North America
5/9/2016,4/7/2003,SO50424,377,16433,7,1,1,MR.,MATHEW,DOMINGUEZ,5/27/1964,M,M,mathew8@adventure-works.com,"$30,000 ",2,Partial College,Clerical,N,2,BK-R89B-52,"Road-250 Black, 52",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,52,U,1320.6838,2181.5625,Road Bikes,1,Bikes,7,France,France,Europe
8/26/2016,6/26/2003,SO53165,485,12791,4,1,2,MRS.,ANGELICA,FOSTER,9/27/1958,S,F,angelica15@adventure-works.com,"$60,000 ",4,Graduate Degree,Skilled Manual,Y,30,FE-6654,Fender Set - Mountain,Fender Set - Mountain,Clip-on fenders fit most mountain bikes.,,0,0,8.2205,21.98,Fenders,4,Accessories,4,Southwest,United States,North America
12/30/2016,12/11/2003,SO61077,537,14597,6,2,1,MR.,SEAN,REED,4/3/1966,M,M,sean28@adventure-works.com,"$70,000 ",4,Graduate Degree,Professional,Y,37,TI-M823,HL Mountain Tire,HL Mountain Tire,"Incredible traction, lightweight carbon reinforced.",,0,0,13.09,35.0,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
1/31/2016,11/5/2002,SO49035,375,23343,9,1,1,MR.,BRUCE,RUBIO,4/22/1957,S,M,bruce42@adventure-works.com,"$70,000 ",2,High School,Skilled Manual,Y,2,BK-R89B-48,"Road-250 Black, 48",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Black,48,U,1320.6838,2181.5625,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
4/24/2017,1/13/2004,SO68944,581,18430,1,1,1,MRS.,VICTORIA,MORGAN,7/9/1952,M,F,victoria30@adventure-works.com,"$40,000 ",3,Partial College,Professional,N,2,BK-R79Y-42,"Road-350-W Yellow, 42",Road-350-W,"Cross-train, race, or just socialize on a sleek, aerodynamic bike designed for a woman.  Advanced seat technology provides comfort all day.",Yellow,42,W,1082.51,1700.99,Road Bikes,1,Bikes,1,Northwest,United States,North America
11/4/2016,9/5/2003,SO57422,220,25075,4,2,1,MRS.,SAMANTHA,THOMPSON,5/27/1963,M,F,samantha17@adventure-works.com,"$70,000 ",4,Bachelors,Professional,Y,31,HL-U509-B,"Sport-100 Helmet, Blue",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Blue,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
8/29/2016,5/4/2003,SO53324,214,25324,10,2,1,MRS.,BETHANY,ANDERSEN,8/23/1971,S,F,bethany16@adventure-works.com,"$40,000 ",2,Partial College,Clerical,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,10,United Kingdom,United Kingdom,Europe
11/30/2016,9/21/2003,SO58899,477,22316,7,3,2,MS.,DEANNA,SARA,3/21/1971,M,F,deanna14@adventure-works.com,"$20,000 ",0,Partial High School,Manual,N,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,7,France,France,Europe
3/5/2017,11/20/2003,SO65613,354,14667,9,1,1,MRS.,OLIVIA,ALEXANDER,7/20/1970,M,F,olivia64@adventure-works.com,"$80,000 ",4,Graduate Degree,Management,Y,1,BK-M68S-42,"Mountain-200 Silver, 42",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,42,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,9,Australia,Australia,Pacific
5/10/2017,1/21/2004,SO70298,383,26152,9,1,1,MS.,JAIME,GILL,8/13/1963,S,F,jaime15@adventure-works.com,"$70,000 ",0,Bachelors,Professional,N,2,BK-R64Y-40,"Road-550-W Yellow, 40",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,40,W,605.6492,1000.4375,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
7/15/2016,4/21/2003,SO51419,529,18903,9,3,1,MR.,LOUIS,ZENG,11/27/1951,S,M,louis16@adventure-works.com,"$30,000 ",3,High School,Skilled Manual,Y,37,TT-R982,Road Tire Tube,Road Tire Tube,Conventional all-purpose tube.,,0,0,1.4923,3.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
9/1/2016,7/29/2003,SO53654,580,18723,9,1,1,MRS.,LACEY,MA,5/19/1963,S,F,lacey28@adventure-works.com,"$60,000 ",3,Bachelors,Professional,N,2,BK-R79Y-40,"Road-350-W Yellow, 40",Road-350-W,"Cross-train, race, or just socialize on a sleek, aerodynamic bike designed for a woman.  Advanced seat technology provides comfort all day.",Yellow,40,W,1082.51,1700.99,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
2/24/2017,11/21/2003,SO64809,214,11223,6,3,1,MRS.,HAILEY,PATTERSON,9/16/1951,S,F,hailey30@adventure-works.com,"$70,000 ",2,High School,Professional,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,6,Canada,Canada,North America
2/21/2017,2/2/2004,SO64665,576,26530,1,1,1,MRS.,RILEY,MORGAN,3/13/1969,M,F,riley33@adventure-works.com,"$70,000 ",5,Graduate Degree,Professional,N,3,BK-T79U-60,"Touring-1000 Blue, 60",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Blue,60,U,1481.9379,2384.07,Touring Bikes,1,Bikes,1,Northwest,United States,North America
10/15/2016,7/19/2003,SO56126,478,11615,10,3,3,MR.,DWAYNE,NAVARRO,11/21/1975,M,M,dwayne9@adventure-works.com,"$40,000 ",1,Bachelors,Skilled Manual,Y,28,BC-M005,Mountain Bottle Cage,Mountain Bottle Cage,Tough aluminum cage holds bottle securly on tough terrain.,,0,0,3.7363,9.99,Bottles and Cages,4,Accessories,10,United Kingdom,United Kingdom,Europe
6/13/2017,4/8/2004,SO72833,561,15850,6,1,1,MS.,RACHEL,BRADLEY,10/8/1967,S,F,rachel48@adventure-works.com,"$110,000 ",0,Graduate Degree,Management,N,3,BK-T79Y-46,"Touring-1000 Yellow, 46",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Yellow,46,U,1481.9379,2384.07,Touring Bikes,1,Bikes,6,Canada,Canada,North America
5/16/2017,4/25/2004,SO70734,563,15395,6,1,1,MR.,JOSEPH,CLARK,10/17/1960,S,M,joseph26@adventure-works.com,"$80,000 ",5,Partial College,Professional,Y,3,BK-T79Y-54,"Touring-1000 Yellow, 54",Touring-1000,Travel in style and comfort. Designed for maximum comfort and safety. Wide gear range takes on all hills. High-tech aluminum alloy construction provides durability without added weight.,Yellow,54,U,1481.9379,2384.07,Touring Bikes,1,Bikes,6,Canada,Canada,North America
2/2/2017,1/7/2004,SO63370,358,17188,7,1,1,MRS.,ALEXA,PETERSON,9/21/1955,M,F,alexa4@adventure-works.com,"$110,000 ",3,Partial College,Professional,Y,1,BK-M68B-38,"Mountain-200 Black, 38",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Black,38,U,1105.81,2049.0982,Mountain Bikes,1,Bikes,7,France,France,Europe
3/1/2017,2/1/2004,SO65345,466,26244,1,2,3,MR.,JORDAN,HUGHES,8/2/1966,M,M,jordan8@adventure-works.com,"$80,000 ",0,Graduate Degree,Skilled Manual,N,20,GL-H102-L,"Half-Finger Gloves, L",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,L,U,9.7136,23.5481,Gloves,3,Clothing,1,Northwest,United States,North America
7/20/2015,6/29/2002,SO46840,369,13058,4,1,1,MR.,RAMON,HUANG,8/16/1975,M,M,ramon5@adventure-works.com,"$30,000 ",0,High School,Skilled Manual,Y,2,BK-R89R-48,"Road-250 Red, 48",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,48,U,1518.7864,2443.35,Road Bikes,1,Bikes,4,Southwest,United States,North America
7/23/2016,7/5/2003,SO51540,383,19213,4,1,1,MRS.,AMANDA,SIMMONS,1/8/1955,M,F,amanda36@adventure-works.com,"$40,000 ",1,Partial College,Clerical,Y,2,BK-R64Y-40,"Road-550-W Yellow, 40",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,40,W,605.6492,1000.4375,Road Bikes,1,Bikes,4,Southwest,United States,North America
1/29/2017,12/24/2003,SO62954,371,28902,8,1,1,MRS.,SUZANNE,SHE,11/16/1953,S,F,suzanne24@adventure-works.com,"$120,000 ",2,Bachelors,Management,N,2,BK-R89R-58,"Road-250 Red, 58",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,58,U,1320.6838,2181.5625,Road Bikes,1,Bikes,8,Germany,Germany,Europe
11/8/2015,10/4/2002,SO48130,368,16829,10,1,1,MR.,WAYNE,LAL,4/27/1956,M,M,wayne10@adventure-works.com,"$160,000 ",2,High School,Professional,Y,2,BK-R89R-44,"Road-250 Red, 44",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,44,U,1518.7864,2443.35,Road Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
5/25/2017,2/21/2004,SO71348,477,11912,9,3,1,MRS.,RACHAEL,SAI,12/17/1965,S,F,rachael5@adventure-works.com,"$60,000 ",3,Bachelors,Professional,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
10/2/2016,8/10/2003,SO55445,477,19093,9,3,2,MS.,TARA,ASHE,12/20/1974,S,F,tara23@adventure-works.com,"$100,000 ",0,High School,Management,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
5/13/2017,2/23/2004,SO70489,536,20927,8,1,2,MRS.,TAMMY,MARTINEZ,6/16/1979,S,F,tammy18@adventure-works.com,"$20,000 ",5,High School,Manual,Y,37,TI-M602,ML Mountain Tire,ML Mountain Tire,"Great traction, high-density rubber.",,0,0,11.2163,29.99,Tires and Tubes,4,Accessories,8,Germany,Germany,Europe
11/26/2016,9/25/2003,SO58593,477,29321,9,1,1,MR.,ROGER,ZHENG,9/2/1960,S,M,roger23@adventure-works.com,"$70,000 ",5,Partial College,Skilled Manual,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,9,Australia,Australia,Pacific
6/11/2017,5/25/2004,SO72667,215,17579,6,4,1,MR.,JACK,CHEN,6/12/1971,M,M,jack26@adventure-works.com,"$60,000 ",1,Graduate Degree,Professional,Y,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,6,Canada,Canada,North America
6/28/2017,6/8/2004,SO74009,477,24308,1,2,2,MS.,DESTINY,SANDERS,1/25/1973,S,F,destiny47@adventure-works.com,"$80,000 ",0,Bachelors,Management,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,1,Northwest,United States,North America
1/14/2015,11/5/2001,SO45155,312,18900,9,1,1,MR.,MATHEW,TORRES,10/8/1950,M,M,mathew7@adventure-works.com,"$30,000 ",3,Partial College,Clerical,N,2,BK-R93R-48,"Road-150 Red, 48",Road-150,"This bike is ridden by race winners. Developed with the Adventure Works Cycles professional race team, it has a extremely light heat-treated aluminum frame, and steering that allows precision control.",Red,48,U,2171.2942,3578.27,Road Bikes,1,Bikes,9,Australia,Australia,Pacific
3/13/2017,11/19/2003,SO66095,480,17793,10,4,2,MS.,KATHLEEN,ALVAREZ,9/7/1967,M,F,kathleen6@adventure-works.com,"$40,000 ",0,Bachelors,Clerical,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,10,United Kingdom,United Kingdom,Europe
1/2/2017,9/11/2003,SO61353,471,16717,6,3,1,MS.,MASAKI,UMEDA,4/11/1975,M,F,masaki0@adventure-works.com,"$40,000 ",0,High School,Skilled Manual,Y,25,VE-C304-S,"Classic Vest, S",Classic Vest,"Light-weight, wind-resistant, packs to fit into a pocket.",Blue,S,U,23.749,63.5,Vests,3,Clothing,6,Canada,Canada,North America
12/7/2016,9/12/2003,SO59548,480,13653,1,3,3,MR.,TONY,CHANDER,3/25/1941,M,M,tony18@adventure-works.com,"$90,000 ",5,Bachelors,Management,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
5/30/2016,2/8/2003,SO50630,383,19289,8,1,1,MR.,JOHNATHAN,PATEL,10/26/1959,M,M,johnathan4@adventure-works.com,"$30,000 ",3,Bachelors,Clerical,Y,2,BK-R64Y-40,"Road-550-W Yellow, 40",Road-550-W,"Same technology as all of our Road series bikes, but the frame is sized for a woman.  Perfect all-around bike for road or racing.",Yellow,40,W,605.6492,1000.4375,Road Bikes,1,Bikes,8,Germany,Germany,Europe
5/2/2017,3/11/2004,SO69667,480,16695,9,3,3,MR.,DWAYNE,SERRANO,4/27/1959,M,M,dwayne15@adventure-works.com,"$90,000 ",1,Bachelors,Professional,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
3/22/2017,2/2/2004,SO66648,476,27361,9,1,1,MS.,VALERIE,YANG,7/11/1971,S,F,valerie6@adventure-works.com,"$80,000 ",0,Bachelors,Professional,N,22,SH-W890-L,"Women's Mountain Shorts, L",Women's Mountain Shorts,"Heavy duty, abrasion-resistant shorts feature seamless, lycra inner shorts with anti-bacterial chamois for comfort.",Black,L,W,26.1763,69.99,Shorts,3,Clothing,9,Australia,Australia,Pacific
8/13/2016,7/2/2003,SO52518,477,23172,6,3,2,MRS.,ALEXANDRA,THOMAS,9/3/1970,M,F,alexandra74@adventure-works.com,"$60,000 ",1,Graduate Degree,Professional,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
3/20/2017,1/7/2004,SO66503,462,22446,10,4,2,MR.,JAKE,WU,10/20/1969,S,M,jake7@adventure-works.com,"$40,000 ",0,Graduate Degree,Clerical,N,20,GL-H102-S,"Half-Finger Gloves, S",Half-Finger Gloves,"Full padding, improved finger flex, durable palm, adjustable closure.",Black,S,U,9.7136,23.5481,Gloves,3,Clothing,10,United Kingdom,United Kingdom,Europe
9/17/2016,8/4/2003,SO54511,479,11347,8,1,3,MR.,ROY,NAVARRO,12/23/1955,M,M,roy30@adventure-works.com,"$10,000 ",2,Partial College,Manual,Y,28,BC-R205,Road Bottle Cage,Road Bottle Cage,Aluminum cage is lighter than our mountain version; perfect for long distance trips.,,0,0,3.3623,8.99,Bottles and Cages,4,Accessories,8,Germany,Germany,Europe
12/5/2016,10/14/2003,SO59370,480,12092,1,3,2,MR.,AUSTIN,WHITE,2/9/1948,M,M,austin48@adventure-works.com,"$40,000 ",2,High School,Professional,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,1,Northwest,United States,North America
2/27/2017,12/15/2003,SO64977,226,19806,4,2,1,MS.,NANCY,PEREZ,2/22/1974,S,F,nancy24@adventure-works.com,"$60,000 ",0,Partial College,Professional,Y,21,LJ-0192-S,"Long-Sleeve Logo Jersey, S",Long-Sleeve Logo Jersey,Unisex long-sleeve AWC logo microfiber cycling jersey,Multi,S,U,31.7244,48.0673,Jerseys,3,Clothing,4,Southwest,United States,North America
6/18/2016,4/19/2003,SO50947,352,27527,4,1,1,MRS.,TINA,SANCHEZ,10/8/1966,S,F,tina22@adventure-works.com,"$120,000 ",2,Bachelors,Management,N,1,BK-M68S-38,"Mountain-200 Silver, 38",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,38,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,4,Southwest,United States,North America
6/20/2017,3/21/2004,SO73367,223,21129,8,3,2,MR.,RAFAEL,WANG,3/17/1975,S,M,rafael1@adventure-works.com,"$30,000 ",0,Partial College,Clerical,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,8,Germany,Germany,Europe
6/14/2017,3/26/2004,SO72853,214,15804,9,3,1,MRS.,BRITTNEY,LIU,8/20/1962,M,F,brittney3@adventure-works.com,"$70,000 ",5,Bachelors,Professional,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,9,Australia,Australia,Pacific
6/14/2017,2/20/2004,SO72921,214,13112,9,4,1,MRS.,BIANCA,GAO,7/23/1961,S,F,bianca11@adventure-works.com,"$60,000 ",1,Partial College,Skilled Manual,Y,31,HL-U509-R,"Sport-100 Helmet, Red",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Red,0,0,13.0863,34.99,Helmets,4,Accessories,9,Australia,Australia,Pacific
5/4/2016,1/17/2003,SO50365,370,13925,4,1,1,MR.,WYATT,BARNES,10/12/1963,S,M,wyatt54@adventure-works.com,"$60,000 ",0,Bachelors,Professional,Y,2,BK-R89R-52,"Road-250 Red, 52",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,52,U,1518.7864,2443.35,Road Bikes,1,Bikes,4,Southwest,United States,North America
6/14/2017,3/16/2004,SO72919,223,17332,9,4,2,MR.,JONATHAN,GREEN,4/2/1958,S,M,jonathan42@adventure-works.com,"$90,000 ",2,Bachelors,Professional,Y,19,CA-1098,AWC Logo Cap,Cycling Cap,Traditional style with a flip-up brim; one-size fits all.,Multi,0,U,5.7052,8.6442,Caps,3,Clothing,9,Australia,Australia,Pacific
3/2/2017,11/18/2003,SO65408,480,11223,6,2,1,MRS.,HAILEY,PATTERSON,9/16/1951,S,F,hailey30@adventure-works.com,"$70,000 ",2,High School,Professional,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,6,Canada,Canada,North America
1/4/2016,12/13/2002,SO48823,369,16821,8,1,1,MRS.,MARY,CARTER,7/20/1958,M,F,mary23@adventure-works.com,"$130,000 ",2,Bachelors,Management,N,2,BK-R89R-48,"Road-250 Red, 48",Road-250,"Alluminum-alloy frame provides a light, stiff ride, whether you are racing in the velodrome or on a demanding club ride on country roads.",Red,48,U,1518.7864,2443.35,Road Bikes,1,Bikes,8,Germany,Germany,Europe
6/12/2017,3/16/2004,SO72759,539,16403,7,1,1,MR.,BYRON,SUAREZ,10/19/1966,M,M,byron13@adventure-works.com,"$20,000 ",1,High School,Manual,Y,37,TI-R628,ML Road Tire,ML Road Tire,Higher density rubber.,,0,0,9.3463,24.99,Tires and Tubes,4,Accessories,7,France,France,Europe
2/3/2017,10/28/2003,SO63481,480,14224,9,2,2,MS.,TAMARA,SHE,9/21/1973,S,F,tamara12@adventure-works.com,"$110,000 ",0,Partial College,Management,Y,37,PK-7098,Patch Kit/8 Patches,Patch kit,"Includes 8 different size patches, glue and sandpaper.",,0,0,0.8565,2.29,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
10/2/2016,7/21/2003,SO55384,356,12637,10,1,1,MR.,LEONARD,NATH,3/2/1946,M,M,leonard20@adventure-works.com,"$130,000 ",4,Partial College,Professional,Y,1,BK-M68S-46,"Mountain-200 Silver, 46",Mountain-200,Serious back-country riding. Perfect for all levels of competition. Uses the same HL Frame as the Mountain-100.,Silver,46,U,1117.8559,2071.4196,Mountain Bikes,1,Bikes,10,United Kingdom,United Kingdom,Europe
4/27/2017,1/28/2004,SO69090,483,12412,4,1,1,MRS.,MACKENZIE,WRIGHT,10/20/1930,M,F,mackenzie41@adventure-works.com,"$50,000 ",1,Graduate Degree,Skilled Manual,Y,26,RA-H123,Hitch Rack - 4-Bike,Hitch Rack - 4-Bike,"Carries 4 bikes securely; steel construction, fits 2"" receiver hitch.",,0,0,44.88,120.0,Bike Racks,4,Accessories,4,Southwest,United States,North America
12/20/2016,10/27/2003,SO60400,477,16672,1,1,2,MS.,NICOLE,MARTINEZ,6/28/1974,S,F,nicole17@adventure-works.com,"$60,000 ",0,Partial College,Professional,Y,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,1,Northwest,United States,North America
8/16/2016,4/21/2003,SO52638,477,18055,6,2,2,MR.,TREVOR,HARRISON,7/4/1967,S,M,trevor22@adventure-works.com,"$50,000 ",0,Partial College,Skilled Manual,N,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,6,Canada,Canada,North America
12/5/2016,8/21/2003,SO59379,483,13907,1,2,1,MRS.,MISTY,XIE,2/22/1965,S,F,misty4@adventure-works.com,"$80,000 ",3,Bachelors,Skilled Manual,Y,26,RA-H123,Hitch Rack - 4-Bike,Hitch Rack - 4-Bike,"Carries 4 bikes securely; steel construction, fits 2"" receiver hitch.",,0,0,44.88,120.0,Bike Racks,4,Accessories,1,Northwest,United States,North America
12/21/2016,9/21/2003,SO60489,530,25520,7,1,2,MS.,CANDICE,ZENG,11/11/1976,S,F,candice6@adventure-works.com,"$20,000 ",0,High School,Manual,N,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,7,France,France,Europe
5/12/2017,2/7/2004,SO70444,582,17691,6,1,1,MS.,ALEXANDRIA,BRADLEY,4/24/1973,S,F,alexandria1@adventure-works.com,"$50,000 ",0,Graduate Degree,Skilled Manual,Y,2,BK-R79Y-44,"Road-350-W Yellow, 44",Road-350-W,"Cross-train, race, or just socialize on a sleek, aerodynamic bike designed for a woman.  Advanced seat technology provides comfort all day.",Yellow,44,W,1082.51,1700.99,Road Bikes,1,Bikes,6,Canada,Canada,North America
3/10/2017,1/28/2004,SO65906,477,17534,1,1,2,MR.,ROBERT,GRIFFIN,12/20/1965,S,M,robert32@adventure-works.com,"$90,000 ",5,Partial College,Professional,N,28,WB-H098,Water Bottle - 30 oz.,Water Bottle,AWC logo water bottle - holds 30 oz; leak-proof.,,0,0,1.8663,4.99,Bottles and Cages,4,Accessories,1,Northwest,United States,North America
6/7/2017,3/7/2004,SO72390,215,11974,4,3,1,MR.,RANDY,SUN,2/7/1974,S,M,randy15@adventure-works.com,"$60,000 ",0,Partial College,Professional,N,31,HL-U509,"Sport-100 Helmet, Black",Sport-100,"Universal fit, well-vented, lightweight , snap-on visor.",Black,0,0,12.0278,33.6442,Helmets,4,Accessories,4,Southwest,United States,North America
11/11/2016,8/8/2003,SO57783,530,11003,9,3,1,MS.,CHRISTY,ZHU,2/15/1968,S,F,christy12@adventure-works.com,"$70,000 ",0,Bachelors,Professional,N,37,TT-T092,Touring Tire Tube,Touring Tire Tube,General purpose tube.,,0,0,1.8663,4.99,Tires and Tubes,4,Accessories,9,Australia,Australia,Pacific
